#,Do we need these?,Repo,Source File,Test Name,What It Tests,Steps,Summary,Scope
1,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_EmptyTranscript_HandlesGracefully,Bot coherence handles empty transcript without throwing,Arrange empty transcript -> Invoke evaluator -> Assert handled gracefully with valid outcome,Verifies defensive handling of empty input,Integration - Bot coherence evaluator edge case. In scope: empty-input resilience. Out of scope: persistence; queue.
2,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_Score1_SevereIssues_CompleteFailure,Bot coherence returns 1 for severe incoherence,Arrange failure transcript -> Invoke evaluator -> Assert score is 1,Verifies minimum score assignment for broken conversation,Integration - Bot coherence evaluator. In scope: LLM scoring on worst-case transcript. Out of scope: persistence; queue.
3,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_Score2_SignificantIssues_GoalNotCompleted,Bot coherence returns 2 for significant issues with unmet goal,Arrange low-quality transcript -> Invoke evaluator -> Assert score is 2,Verifies low-range scoring for degraded transcripts,Integration - Bot coherence evaluator. In scope: LLM scoring for poor-quality conversation. Out of scope: persistence; queue.
4,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_Score3_ModerateIssues_PartialCompletion,Bot coherence returns 3 for moderate issues and partial completion,Arrange moderate-issue transcript -> Invoke evaluator -> Assert score is 3,Verifies mid-range score assignment,Integration - Bot coherence evaluator. In scope: real LLM scoring on mid-quality transcript. Out of scope: persistence; queue.
5,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_Score4_MinorIssues_GoalMostlyCompleted,Bot coherence returns 4 when minor issues occur but goal mostly completed,Arrange transcript with minor issues -> Invoke evaluator -> Assert score is 4,Verifies 4-point scoring for mostly coherent conversation,Integration - Bot coherence evaluator. In scope: real LLM scoring for minor-issue scenario. Out of scope: persistence; queue flow.
6,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_Score5_PerfectFlow_GoalCompleted,Bot coherence evaluator returns top score for a perfect transcript with completed goal,Arrange transcript sample -> Invoke BotCoherence evaluator via container -> Assert score is 5,Verifies LLM-based bot coherence scoring rates an ideal call at 5,Integration - Bot coherence evaluator. In scope: real LLM evaluation on sample transcript; score asserted equals 5. Out of scope: downstream DB persistence; queue flow.
7,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_SingleTurn_HandlesShortConversation,Bot coherence handles single-turn transcript,Arrange single-turn transcript -> Invoke evaluator -> Assert valid score returned,Verifies evaluator can score very short conversations,Integration - Bot coherence evaluator edge case. In scope: short-input handling. Out of scope: persistence; queue.
8,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_TemplateHeavyConversation_DetectsIssues,Bot coherence detects template leakage issues,Arrange template-heavy transcript -> Invoke evaluator -> Assert issue detected and reflected in score,Verifies detection of template leakage pattern,Integration - Bot coherence evaluator. In scope: template-leakage detection. Out of scope: persistence; queue.
9,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/ContextRetentionTest.cs,FindsContextRetentionIssue_ForgetsOneThing,Context retention flags single forgotten context item,Arrange transcript where bot forgets one fact -> Invoke evaluator -> Assert one retention issue found,Verifies detection of single retention failure,Integration - Context retention evaluator. In scope: single-issue detection. Out of scope: persistence; queue.
10,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/ContextRetentionTest.cs,FindsContextRetentionIssue_ForgetsTwoThings,Context retention flags multiple forgotten context items,Arrange transcript where bot forgets two facts -> Invoke evaluator -> Assert two retention issues found,Verifies detection of multiple retention failures,Integration - Context retention evaluator. In scope: multi-issue detection. Out of scope: persistence; queue.
11,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/ContextRetentionTest.cs,FindsContextRetentionIssue_NoIssues,Context retention evaluator finds no issues in coherent transcript,Arrange coherent transcript -> Invoke context retention evaluator -> Assert no issues found,Verifies clean pass on ideal transcript,Integration - Context retention evaluator. In scope: LLM-based retention evaluation on clean transcript. Out of scope: persistence; queue.
12,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/ConversationFlowTest.cs,ConversationFlow_AverageWithConfusion_Score3,Conversation flow scores 3 for average flow with confusion,Arrange average-with-confusion transcript -> Invoke evaluator -> Assert score is 3,Verifies mid-range flow scoring,Integration - Conversation flow evaluator. In scope: confusion detection. Out of scope: persistence; queue.
13,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/ConversationFlowTest.cs,ConversationFlow_Excellent_Score5,Conversation flow scores 5 for excellent conversational flow,Arrange excellent-flow transcript -> Invoke flow evaluator -> Assert score is 5,Verifies top flow score,Integration - Conversation flow evaluator. In scope: LLM-based flow evaluation on ideal transcript. Out of scope: persistence; queue.
14,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/ConversationFlowTest.cs,ConversationFlow_GoodWithHesitation_Score4,Conversation flow scores 4 with minor hesitations,Arrange good-with-hesitation transcript -> Invoke evaluator -> Assert score is 4,Verifies slightly-degraded flow scoring,Integration - Conversation flow evaluator. In scope: hesitation detection. Out of scope: persistence; queue.
15,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/ConversationFlowTest.cs,ConversationFlow_PoorWithInterruptions_Score2,Conversation flow scores 2 for poor flow with interruptions,Arrange poor-flow transcript -> Invoke evaluator -> Assert score is 2,Verifies low-range flow scoring,Integration - Conversation flow evaluator. In scope: interruption detection. Out of scope: persistence; queue.
16,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/ConversationFlowTest.cs,ConversationFlow_VeryPoor_Score1,Conversation flow scores 1 for very poor flow,Arrange very-poor-flow transcript -> Invoke evaluator -> Assert score is 1,Verifies minimum flow score,Integration - Conversation flow evaluator. In scope: worst-case flow scoring. Out of scope: persistence; queue.
17,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/GoalCompletionTest.cs,GoalCompletion_Score1_GoalNotCompleted,Goal completion returns 1 when goal not completed,Arrange unmet-goal transcript -> Invoke evaluator -> Assert score is 1,Verifies minimum goal-completion score,Integration - Goal completion evaluator. In scope: unmet-goal scoring. Out of scope: persistence; queue.
